73356,-1.32587614396025,2.08985820555102,1.10247715573007,2.68087250256033,-0.600309288493687,0.0261273715479347,-0.251917290325237,1.04305781021065,-1.83619025858275,0.878049727887581,0.930561124396312,0.529436574744256,0.067133591330967,1.04700675002093,0.533435216725494,0.446152823419456,0.0618129513086971,0.46498841310818,1.10105773150726,0.18759628255636,-0.0893880639450685,-0.423052837293783,0.0999183155120154,0.278179784973108,-0.348946803158829,-0.0482326517161848,0.234870021842349,0.118989546844356,8.18,0
127480,0.104147903753484,0.739210684958829,-0.270355978624688,-1.01813976999407,1.06969390109695,-0.0350853119450878,0.828235540610684,0.0674906375415281,-0.103059923132307,-0.217832814693801,-0.571733645032516,-2.28678151341266e-05,-0.540576594008122,0.366728747025001,-0.926696822603151,0.534850321995742,-1.11626886205953,0.278734367326896,0.726449598524,-0.0345478785869544,-0.308568992106617,-0.768115884034466,-0.109475148873548,-1.41190318290847,-0.3617739561687,0.208089618540553,0.237890059226774,0.071594899712752,0.99,0
83833,-1.26702748807945,1.7621636820198,0.610297581734277,0.0227802617041774,-0.431456697682656,-0.19933669488753,-0.889558010131861,-2.09460845744551,-1.08731812022144,-1.06131372916533,1.26252754623774,1.05750276000524,-0.0447884849312763,0.47332739275746,0.0664036089521137,0.867518368687904,0.0581669764757098,0.4287795131909,0.0291950549610317,0.646639628050956,-1.4258409767079,-0.182856444143225,0.241739670124459,0.260359099636307,-0.234628298537331,0.0401339208051887,0.0909806428251474,0.0516347566170143,10.74,0
93879,-12.8336314219519,7.50878980635543,-20.4919522106577,7.46577999198461,-11.5753037055975,-5.14099947650773,-14.0205637048257,8.33212047126021,-4.33771253089739,-15.5637913387301,7.61081978841573,-15.5923232225286,0.504789055226229,-13.2478885958622,-0.796526030140245,-10.3423283585648,-16.0445243414767,-5.8821359384126,1.57369789640089,-1.37892322363159,2.96684240389381,0.615344322057327,-0.766494757432984,0.431261005079751,-0.104974994617143,-0.0100913270781415,-2.4008113496639,-0.720556600051925,104.03,1
46777,-1.9708154631575,-1.7443123033708,1.58342081468378,-1.39310546926544,-1.23427450950962,-0.11468419188565,0.882985463434563,0.133704369368662,-1.07252264791475,-0.311004531580521,-0.447919450649472,-1.44087556920339,-0.766780985000306,-0.226202846913299,0.835733350455003,1.3247026583228,0.213687271805843,-1.08176779496968,-0.658082607066293,1.28781437770993,0.6355228657643,0.796493382934658,0.83619594287331,0.024746558124614,0.633470556273097,-0.152291425964382,0.116725492582746,0.165382062393591,447,0
149640,0.754315925858731,2.37982185248504,-5.13727449343089,3.81839172249665,0.0432026520139663,-1.28545137361934,-1.76668362059541,0.756710661816359,-1.76572209782095,-3.26300672553831,3.59279683214404,-2.77234880583364,-0.0745336542111445,-6.28109364908023,0.165978009089423,-2.67917124597012,-1.38555652893852,0.249056748544312,2.3534526931986,0.369662961829814,0.397057600980957,0.141165218358707,0.171984534755456,0.394273775761011,-0.4446418368392,-0.2631890643687,0.304702950350999,-0.0443622747894533,2,1
102622,-2.87717642607719,4.56964856472544,-9.55306876711684,4.44107935434428,-3.65396138652409,-1.87798085259887,-3.5143534876061,1.5476079597065,-2.50330396990855,-7.57563437993936,7.00213577397937,-9.95919399367656,2.12207206066581,-8.88487177224851,-1.64485747819635,-7.18992618738758,-10.4451050316273,-3.2719075376306,1.48227743472618,0.105615110186545,1.27289634389685,1.30026844858483,-0.00395013351868523,-0.36084777781177,-0.597525997544942,-0.390901228489311,0.592196918920005,-0.241010152850381,346.94,1
22959,1.19203183656944,-0.201814590405908,1.27916574655216,-0.395040557841717,-1.3384008528405,-1.06077631154949,-0.588451432717236,-0.193498381619868,2.95453877353717,-1.47836973108216,1.11364370177757,-1.18905092197524,2.26091410167692,1.17032251291625,0.414499216800492,-0.660821947377887,0.738130093380445,0.197310395722046,0.143711312935872,-0.115890416430412,-0.112630489446772,0.182008258240879,0.0232560150083903,0.902044538893148,0.427584262741549,-0.761846012012138,0.0704877980776286,0.0377840850369179,11.85,0
56553,-1.77691561975682,-1.05106999898643,1.87796138440263,-1.22725503630399,0.716878464260887,-0.0516357351695656,0.373518519536447,0.115688813549674,0.367313080491179,-0.762220756820648,-1.13534711376244,-0.595742925124079,-0.084465799138796,-0.360632230183538,1.28651500671863,0.789286271072195,-0.917639809186727,-0.0564901020536194,-0.796659975216713,0.834820160713214,0.0798375826233852,-0.193132661143127,0.301893058368084,-0.915617172488432,0.270456453372811,0.931610052032121,-0.0490378500818944,-0.0837786447689169,200,0
73219,-0.408049639646629,0.953311603481494,1.1326445750387,-0.170471596714378,0.362016763138917,-0.0296208528804216,0.45298706670817,0.286335150788523,-0.496759479472756,-0.357752553956526,1.25921801702308,0.102004630179743,-0.841560116879356,-0.042269608555147,0.569603614916232,0.424532654201499,-0.0308437397178219,0.126523456980115,-0.0297016743764669,0.0445357287012789,-0.216622214397417,-0.59787900213213,-0.0288676402781562,-0.384346623303715,-0.250787323204653,0.107578334050532,0.252078531035716,0.0794755253140153,1.98,0
71530,-3.48343071369251,3.29864591511349,-1.16379036289525,-0.160253310172843,-1.78636508664638,-1.02011821743323,-1.21229331684297,2.26630571740154,-0.351271773785234,0.382027412330996,0.887052744735373,1.47397966068971,0.357184760928653,0.925121103079854,0.0946303830764535,1.07350308981223,0.544232798589213,0.448554343875965,-0.00829954504060926,0.340258665443279,-0.185196656995687,-0.773880070647006,0.268720613083086,0.254686814610906,0.229776984451682,0.0918455199836151,0.253501342422031,0.130468546900317,10.77,0
93860,-10.8502815883108,6.72746568826853,-16.760583409542,8.42583167857118,-10.2526968683093,-4.19217104406337,-14.0770860104531,7.16828793346092,-3.68324217370244,-15.2399619587112,8.03070840755191,-16.0603057628826,0.270529742348469,-14.9529810390579,-0.241094883743813,-11.866730636746,-15.4869899240937,-5.74865155747378,4.1300314273319,-0.646818272966729,2.5416369467068,0.135534921100722,-1.02396689219897,0.40626452579196,0.106592778669641,-0.0262323892202069,-1.46463002356247,-0.411681819907858,78,1
41308,-13.6807603221285,6.99038924197379,-13.7700011356219,8.694896899191,-11.4269679730732,-2.91984498997907,-14.5945615876748,8.62290473620712,-8.09069700355941,-12.7806339362021,5.3306013514672,-11.898065148453,1.59599290197592,-9.56016927087188,0.596403762858148,-11.3809956026059,-21.5368016259059,-8.48535580519493,3.51761050964655,-0.877391609905133,2.98955250855903,0.497598716647637,-0.509290299460639,0.732503456665873,0.280527953637944,0.280037142108891,-1.40668683562971,-0.663643363595055,0.76,1
139881,2.0478791688112,0.608438004312961,-2.3603147065258,0.778179357785291,0.546444905758097,-1.81179916980608,0.393966624830867,-0.426812093353607,0.468664868387131,-1.20675584655745,0.248526910976014,-0.0916056391980966,0.233794353188665,-2.58476617786484,1.04148020008966,0.756557081669701,1.75833115848937,1.23596379378062,-0.703499244001585,-0.137685518911111,0.101000262651209,0.50778329113133,-0.0495201149223028,-0.161106588730275,0.265486315931534,-0.10404577000001,0.0218099781111687,0.00848381486742872,1,0
68207,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1,1
147573,-1.00437432238766,-0.467138216441517,1.95301924155524,-1.49719507371115,0.32259735100876,-0.912341448186934,0.0642314385519116,-0.387536260400688,-1.12658018524298,0.227744074105628,-0.529669982365676,-0.237959206080893,1.56167148634458,-1.00020229485593,0.0194560934293554,0.659886548100164,0.179282190011722,-1.32423072801346,1.08558092754743,0.34596727480591,0.199931184907248,0.749196324859319,-0.218511382716061,0.117085114658834,0.649281121403922,-0.0108291965326587,-0.257828310365883,-0.0949842178103728,3.9,0
35942,-4.19407367570647,4.38289736244467,-5.11836337307965,4.45522984017686,-4.81262068168969,-1.22464470658392,-7.28132786701771,3.33224979453268,-3.6796585127756,-7.52436833681058,2.95434436554049,-7.09982534281257,1.52036890797685,-7.68780276684597,-0.225002021021292,-8.52085016639749,-13.2772997431934,-5.25370461976771,3.62333181402755,0.579098497681141,1.55047296606276,0.614572855219804,0.0285207917962781,0.0137043244720008,-0.149512012856955,-0.131686656095248,0.473934221832509,0.47375748155095,14.46,1
148598,1.49091799285671,-1.27199771717232,-0.598746803674871,0.483527098728932,-0.803947005716564,0.208642747390948,-0.497738520050148,0.112359740491494,0.961504250721604,0.0607989341595001,0.730549849038485,1.05081726898542,0.1867506351329,-0.0439074689557034,-0.29027682383107,0.546216133278184,-0.740731993864538,0.610628137431397,-0.0858761546510805,0.33980031443863,0.41078247843701,0.803933248359699,-0.0560141666322278,0.845148285121064,-0.333033040638238,0.545790583189218,-0.0726394093145721,-0.00871795582486062,249,0
67609,1.29617926445881,-1.16446716496364,1.51287432619321,-0.359265477076615,-1.84629121286035,0.608341611158263,-1.74221178634328,0.451414329335768,0.637338288999533,0.463660856372675,0.0601620875205821,-0.0880292968542201,-1.09039414955366,-1.0028391915888,-1.93069240439879,0.901335998542228,0.583609137947858,-0.629942464242281,1.4105464931024,-0.0238770463277758,0.155114774495314,0.729565915163961,-0.128128036098321,0.0565004129555248,0.458476502875965,-0.0391259575663714,0.0754724607176327,0.0109612845356273,1,0
50276,0.297089220292197,1.35530960153514,0.217586348494177,2.15170809130446,1.0308246241093,-0.253226937927326,1.10911404742437,-0.251323076345699,-1.52713657827167,0.664680590874456,-1.29380640136955,-0.11423021156819,1.11943598710198,0.229995488759205,0.129771367931607,0.194062263377676,-0.672392428521193,-0.0957029318893974,0.0890685745825008,-0.00241245921829121,0.123899504207344,0.431944403093483,-0.0547890343902552,-0.431017375556766,-0.748953752652404,-0.0195653743781683,0.168772314627444,0.161672645659241,9.04,0
41273,-11.6822148930584,6.33288209288301,-13.2971092469499,7.69077191542072,-10.8898905208867,-2.79236003834138,-12.5617825809497,7.28712220991134,-7.57032240879292,-12.8357376825339,5.80470785195987,-12.15623949431,1.18498466280471,-10.4686770874209,-0.41674319706657,-10.999792348619,-22.6088681905866,-9.49874592104677,2.10273540686125,-1.00931993766307,2.13345628394787,-1.27150896701449,-0.0353038871622371,0.615053695038953,0.349023768265454,-0.428922796793546,-0.694935387398427,-0.818970428930229,173.07,1
25095,1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.18432299431215,0.397585526006899,-0.253498538261658,0.41113497684127,-0.859862301810301,1.124059382453,-3.76387384832398,0.367975966769142,-0.971757538368114,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,3.12,1
119642,1.7373668481075,-0.383861093686625,-0.450561514008764,1.45444082054827,-0.168215711198432,0.289399710941647,-0.154529345188907,0.0586895614678228,0.728133331215343,0.0710379916061227,0.381094033482219,2.06212729258137,1.13844613300942,-0.340195781846068,-1.98068626316211,-0.242010517488526,-0.439048511625764,-0.513506375478339,0.512027298687301,-0.0139833795787744,-0.415556395507217,-1.05388274813362,0.296952344079537,-0.437962742884168,-0.305555969799778,-1.10952729082601,0.0465179096409221,-0.0260202637300012,95,0
154571,0.083226118321294,0.92950142024706,-0.348842539649597,-0.629169541060617,0.877962530622224,-0.51279638654812,0.820358487013068,0.0910163911260225,-0.218010147785352,-0.655877820764308,1.05467329814667,0.280089718019275,-0.761989008425271,-0.676396179802556,-0.828842469940221,0.465229069561833,0.253490008628334,0.232270316940809,-0.0527994012962978,-0.0194609355539531,-0.28288053015353,-0.730402870409888,0.115892841593786,0.583003057476236,-0.504070342263972,0.0944927793149443,0.217087854134962,0.0735531300150995,4.49,0
91576,-0.399746909868242,0.826857732135523,0.119491441034226,-0.515998281584448,0.409658229921941,-1.26324728141119,1.11417997419933,-0.252588474062373,1.11492501116082,-1.48268052447298,2.44613799007059,-2.49185164478042,0.193375790880784,0.946187473945525,-1.0928647101525,0.478888298731124,0.876873543854414,1.19342789671623,-1.37777130287559,-0.33673771745208,0.166879638550391,0.642712386772084,-0.202588425424004,0.320457429252252,0.362920508087628,-0.28414393274207,-0.184202763151077,-0.0453725469705425,73.85,0
74915,1.09693811159059,-1.56867776042295,-0.215643098387301,-2.71391777690071,-1.11892244041493,-0.261014561537263,-0.528340968984129,-0.10761366675471,1.10999317509364,-0.934637636614355,-0.94367642364541,0.785678141222686,0.914399273041014,-0.19486445973368,1.56149126160947,-2.6548709673659,0.31518482990073,1.22233215865244,0.325671615169622,-0.128101633398122,-0.272879648170725,-0.345603206747802,-0.280300158180021,-0.734246096424917,0.614817446805189,-0.672301614162493,0.094834271293128,0.0495339267613569,179.96,0
148028,-1.05383960928927,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.53081679187472,0.62685742392939,-4.03702140926181,-6.28542447506796,3.53614548208968,-7.95962843222551,-1.67342852339751,-12.4579989307142,-0.213884790193602,-1.42413127138773,-3.24368593233723,0.0599561084626287,-1.80233249695937,0.531574093184742,0.397954323754442,-0.945401782696661,-0.376137523247608,-0.220480420438516,0.264002964525927,0.0489347748109877,0.847219840332403,0.531931799394904,0,1
161871,1.96475419916222,-0.509605045741568,-0.254954966888933,0.53776732257436,-0.912288973881615,-0.567930444129886,-0.700541239943768,0.0347521907047725,1.66522505725888,-0.135634275595119,-1.15904485730234,-0.186833623785478,-1.19220598863762,0.0670963181538639,0.664078478645292,0.0750332808306419,-0.366223907983875,0.266469743006865,-0.29718739630565,-0.311529190003783,0.184961344312674,0.735805710209489,0.14156212529033,-0.0235347003189996,-0.156272054618316,-0.20572496385146,0.0364137613386483,-0.0395963054091098,9.99,0
64947,-6.37339075898755,3.30178313069501,1.72704111721028,-1.58844666208475,0.185362141106798,0.225313449019067,2.95815628394465,-3.41903647823449,7.93798848302008,11.5170648465057,3.02327493197325,-0.780430967271923,-1.14006669737996,-5.80016729274043,0.40614123291003,-1.72447933111305,-2.37550276944901,-0.529306460637098,-0.100230458998003,2.94776504898464,-1.61295238101319,0.386672888937729,-0.365156763042182,0.480075276073795,0.154530117910497,-0.535606174399952,-4.79059326375177,-3.6954803252492,9.99,0
139951,-2.92194437582996,-0.228062380877632,-5.87728864550113,2.20188352154659,-1.93543987294876,0.631140872429647,-1.24510634194653,1.51134802001741,-1.89998665663916,-6.42823083022309,4.22915426403483,-5.29231414644205,-0.888086758827616,-7.67225031168781,0.547571031984509,-4.30705980241373,-5.70117436362661,-1.7728029372439,-0.193132205838334,2.23073487215795,1.4416222749673,0.895527948704547,1.38551112812,-2.02802422921896,0.50913097167708,0.172642921018111,0.726781012281488,0.234513922496959,723.21,1
39279,-0.862586649917995,-0.55454511071563,1.90185057573096,-2.58659194226567,-1.56499873227192,0.18174181329449,0.231750147745818,-0.0836123404904083,-2.62625599825723,0.767478062696101,0.854245968499791,-0.235542888632916,1.35728006063706,-0.697344546004654,-0.475872776945425,0.309106022860303,-0.298758091070676,0.911311427468269,-0.537588191576599,-0.208431881205386,0.0356740633894934,0.410706065000429,-0.191234694258884,0.0247564852687429,0.426162309876288,-0.196512834375504,-0.00131636598546128,0.0350343560439632,188,0
8090,-1.78322883722709,3.40279371307631,-3.82274226552205,2.62536815276644,-1.97641541136284,-2.73168901231308,-3.43055914949085,1.41320351399318,-0.776941494554916,-6.19988176274188,4.36671348631445,-8.24326243368313,0.345761165232579,-6.59055029705192,0.265576095932165,-3.02845238846152,-4.21448627485607,-1.21360784773725,-0.265421595374812,0.364089115014408,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817,0.305704433918549,0.530980986346765,0.243745598122111,1,1
79304,1.25778037451632,0.640942184910715,-0.670954085373471,0.674849709201768,0.382443607485023,-0.931737771162852,0.341710900920552,-0.184365656957393,-0.495751556927873,-0.561009122361563,1.70244007867715,0.758549430984904,0.487798186584059,-1.24029565362354,0.225476160299221,0.81441211669201,0.63247344326098,0.794179367409696,0.0427624290983292,-0.00989149672702469,-0.116839898098735,-0.2842679010264,-0.143590963453653,-0.0921114798403902,0.604805726911188,0.369758139341401,-0.0309868157919498,0.0306691594464605,0.76,0
148053,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
54631,1.08730004862187,-0.154770325837338,0.794643572879303,1.31386931509804,-0.545866638582293,0.311203184686408,-0.365559995837019,0.178115639196828,0.669898463380205,-0.117562787200762,0.376913989786524,1.28369780230225,-0.035633538893741,-0.269113274390826,-1.60906255138764,-0.281733152585112,-0.203903902120887,0.154395087490537,0.559125837003392,-0.0708242590970263,-0.0611409779176538,0.073128161215247,-0.184939916343311,0.0470102008709865,0.702228251440053,-0.304679104668227,0.0492541698264112,0.0181696470814076,38.82,0
55311,-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.795054145699,-6.54507152628193,2.62123613805269,-3.60587012643541,-8.12216107491307,6.02903256317613,-9.22585530778592,-1.54675863096913,-10.3093341893072,0.308062393533042,-7.78732622111619,-12.8221770045808,-4.36767713342358,2.64398422133793,-0.289829585956863,1.06131418230601,0.125737468595024,0.589592331660844,-0.568730604518481,0.582824720935876,-0.0425826450995479,0.951130233081124,0.158996023697089,0.83,1
17230,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93,1
93823,-3.82193880087939,5.66724730913206,-9.24496345774236,8.24614693395311,-4.36828608664298,-3.45073451820581,-8.42737802930292,2.30560850484611,-5.33807918394682,-12.0111608836062,8.62125508140256,-18.6837146333443,-0.962073428413392,-15.2976561861343,-2.41413212341002,-12.105602245184,-21.3381950868483,-8.04543571561822,0.15601503277122,1.11524688892983,1.99051970513882,0.0833533215963405,-0.0622635530228708,0.390187802079359,0.329883884451897,0.0980170825531413,1.86957016296191,1.00084956292018,75.86,1
135559,2.17708396924042,-1.65192238696017,-0.0757029862861483,-1.51616880122153,-1.71089370528508,0.0404175414840964,-1.72190177809227,0.00539523556766947,-0.765055342454718,1.41025730763545,-1.00766813217831,-0.0448588780774973,1.97060978302754,-1.20719343183112,-0.0124960168922803,-0.100603485912385,0.183510512138722,0.188195813110416,-0.296078029345361,-0.229576785635963,-0.120142263091759,0.162763834969391,0.320351282504709,0.669380509619563,-0.48227026443676,-0.282791668587056,0.0633264267084393,-0.0143612986250129,52,0
62426,-4.08625197468405,-2.10624705799963,0.0261647992395466,-2.78262935561059,-0.629957928740544,0.721237528502865,-1.34181240350241,1.67179207977192,-0.586335757497371,-1.72371624758814,1.51950483924649,1.97284401615224,0.659142462382253,0.851781234810423,0.654663759060724,-2.41745953362129,1.37364528628456,-0.151748946592959,-1.99533557593711,-1.09881147060447,-0.0873691549800595,-0.047457547372902,-0.973434129358191,-0.892123558696514,-0.02531125237845,-0.0463664852106856,-0.0804964437736219,-0.766759626502812,172.49,0
164378,-0.821219908563322,1.43511033492373,-2.10883887990138,-0.82473727189791,2.39735961606559,-1.05684760296029,1.21395888561591,0.227692017912834,-1.21326331399395,-2.04991234867711,0.846344498807988,0.265197454469633,0.211503647709964,-2.13118875720838,-1.47520514066007,0.930192520055088,1.59158246608725,1.25176029010475,-0.534011905988653,-0.07144541826208,0.130381028753187,0.209043809947788,-0.446472023050041,-0.126485406060459,0.197850575435015,0.533994580872282,-0.036035757144124,0.076003689789954,0.76,0
126373,1.96574019678525,-0.664837567293025,-0.74615848329309,-0.575861702167257,-0.299554852668241,0.187253001014808,-0.682440920802982,0.140753397285434,0.844524600091928,0.0895054133416524,0.496170584947141,0.831208178866715,0.376200179965061,0.056109240983661,0.300907073785303,1.03879922565229,-1.067437794625,0.278810068877236,0.528159471692387,0.00226271591867176,-0.158394348448609,-0.546528767182614,0.352793472210792,0.12389488997319,-0.725617523797857,0.889726474126961,-0.0999087568238179,-0.053580380246913,48.88,0
160537,0.567539266873172,3.30938527728796,-6.63126848884588,6.39457369583463,-0.0541723256891658,-2.39653528063935,-2.79248887303506,0.514811021472804,-3.54178025732386,-5.33475387061743,3.61873721262172,-7.10148829773798,-0.442125291870087,-11.0816168429851,-0.813721638541621,-3.30289861059986,-5.84890261106356,-1.85063546419134,-1.01863859540215,0.555411780502512,0.614220932245907,-0.365047253101859,-0.180408542452136,-0.52327142948781,0.645054313073713,0.246465837556682,0.902675054512292,0.47357149999817,4.69,1
70536,-2.27175453696818,-0.457654560738072,-2.58905463865543,2.23077826688105,-4.27898250263823,0.388610079538804,0.102485457456358,0.813127838070308,-1.0929208385062,-5.03202838566819,3.51034756034463,-2.22739840581069,0.656823927974733,-5.19918574342056,-0.128311029598493,-3.94352099869908,-3.82052232662867,-0.570821093891663,2.78338340771804,2.28575790271371,1.09634200952947,0.658398654570846,1.71167573455248,0.333540036403021,0.538591373646869,-0.193528512332835,0.258194100840055,0.247269213953463,824.83,1
164665,-0.247080374067234,0.914626917186467,-0.526633722943893,-0.792947127354335,1.20247197819536,-0.301876580319874,0.966274645374512,-0.121839497075057,0.261688422439786,-0.0105270960380541,0.772297863618062,-0.0560870717017314,-0.930014559404293,-0.976854625374589,-0.709763116699094,0.48988477769273,-0.0082230312472096,0.343134776613788,0.0941647201365556,0.113040786149821,-0.396680413497668,-0.810978663607496,0.125598078402923,0.15986828842861,-0.420031775093209,0.0895144824843073,0.0485017422796643,-0.104567076428182,9.72,0
96717,-3.7058559456413,4.10787318567637,-3.80365599543613,1.71031444791959,-3.58246604635748,1.4697289395611,-9.62156012711908,-11.9131046925977,-0.322296771337166,-6.62569249371823,2.17523030559549,-4.38107755793604,2.06329870945929,-0.673818453194249,1.40076321660287,-4.25492662033392,-5.16021301572915,-1.30252591599748,2.59445276115475,3.63960274068724,-5.49877168010629,2.94147540326902,0.916235852911927,-0.25550447969595,-0.18383483865098,-0.584538952417976,-0.315483570351021,-0.0972228121259146,1,1
97121,-17.9762660516057,12.864988563015,-19.5750661905691,11.3451198184298,-13.9986456031027,-0.35489996091484,-23.7834698823143,-4.87235340557097,-8.50428479375643,-16.6011969664137,5.56925817499418,-13.9322487527403,-0.204854827407058,-7.58102324741972,-1.01361239001659,-9.01481328062598,-16.0920320589503,-6.05014766257303,1.66102935873752,2.41992113013135,-4.30043186631826,2.8657718597682,1.48930201538756,0.386039288843108,-0.232391836340479,0.413826703027495,-3.25598090607432,-0.538963227046118,8.64,1
41203,-8.42681446458936,6.24165891255794,-9.94646974501132,8.19961393161759,-8.21309336768256,-2.52204605104398,-11.6430282742756,5.33950009801351,-7.05101582770698,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.6739867132891,-7.78404247450965,3.20430921695579,0.563869352833826,2.42746037443776,0.692666548056743,0.0203051671536146,0.499809093124917,0.467593621860553,0.483161969665241,1.19567086957704,0.198294350072086,88.23,1
62330,1.14086473658976,1.22131743135767,-1.45295546048243,2.06757505760281,0.854742052227546,-0.981222507744598,0.325713913670098,-0.0377214068783676,0.113219371615132,-2.12697274994354,0.915947028928619,-0.468571538051367,-0.523377293666349,-4.86186658087283,0.421013353871263,0.866440624739209,4.08248488419359,1.1963181517001,-1.10076358353881,-0.0677120411898438,-0.377597095255037,-0.79345965987036,-0.132333171548173,-0.33158626897425,0.664877856718148,-0.309312434134138,0.099941947375597,0.122988311929089,1,1
66670,1.2236833555131,-0.015812431358941,0.363739928316854,0.0606772461805636,-0.426219439086015,-0.611762877343423,-0.0893325132362293,-0.0936336646678345,0.183388102208172,-0.188388605185168,-0.00989049697074377,0.363663775893964,0.243128738316033,0.208011394016744,1.29132468400041,-0.0148525157750107,-0.0439851441153658,-0.942813716004838,-0.361613249450445,-0.0696899707415208,-0.0564797042294064,-0.124577459737194,0.0523515062074994,0.151528203501327,0.185104428471278,0.975328191502791,-0.0648507492256521,0.00365655908835116,15,0
84694,-4.86810843844627,1.26441977404559,-5.16788542660662,3.19364784504611,-3.04562137708228,-2.09616609885545,-6.44561018266068,2.4225355920307,-3.2140554159387,-8.74597261185534,5.41604190908794,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.6687710766351,-4.87711900477519,1.38560952778492,0.66730977994879,1.26920538901712,0.0576572516592633,0.629307399675982,-0.168431773502721,0.443743902404587,0.276539471570389,1.44127396787951,-0.127943726430018,12.31,1
34587,1.14919721149928,-0.00142819024446968,-0.163499262140654,0.331350514901808,0.0366739260718678,-0.297578778204894,0.171849551954096,0.0676088033677218,-0.18429299595032,0.101163322436385,1.13941180982009,0.0774519623908169,-1.65126176868029,1.02118814088279,0.520966711161303,0.108463775139905,-0.246697006942767,-0.518938759511102,0.163157514931668,-0.144051837349321,-0.323048531154615,-1.12891856967482,0.111540217933894,-0.351090852061031,0.158194614508963,0.172227899275725,-0.0693278750627246,-0.00455292432645616,42.9,0
72501,-0.431963507893422,0.98568116238851,1.44833028709378,-0.224388552957633,0.141038638595039,-0.386744125237251,0.592385662162431,0.104169035657062,-0.625608983782349,-0.141239927233115,0.998660047438835,0.506070253294155,-0.0429834425738653,0.328350805166047,0.176575151538363,0.492479725334634,-0.760245254671835,0.255402107040206,0.427070092308321,0.11508032099744,-0.198493743837044,-0.54624358425235,-0.0748124391262646,-0.0172647547851874,-0.182167128381977,0.0742312247324697,0.260830675138648,0.107368351933852,2.69,0
47381,-0.655413429114505,0.845090555333337,1.2968199216691,0.0849759798722559,-0.0912761956580247,-0.270490015992506,0.423521825289615,0.0559030473760019,0.553646161684303,-0.179941540413039,-1.66151285595763,-0.812931958760757,-1.57841037619216,-0.104938929584732,-0.440713176270612,-0.312372247755372,-0.0127932148762832,-0.0507806960784175,0.532225258616391,-0.0526655195963991,-0.0376971058488994,0.0710142082445124,-0.216200315945015,-0.10319833496959,-0.143854348057801,0.373611368203397,0.0771645727695929,0.189166394908838,2.86,0
4771,1.32880693108073,-0.405664041029177,0.406038565829909,-0.435935759645751,-0.809487989133166,-0.748375200055198,-0.406166537321895,-0.370494211547949,0.272695795529372,0.247354301306037,0.364964311606357,-2.10098308097695,3.28801792465354,1.25905357843716,0.127872383794989,-1.15424432041015,0.457561896237543,1.10265143883332,-0.851052202464449,-0.32754088952752,-0.619157685656837,-1.1188735213285,0.0541939233396028,0.0200687898577741,0.145604390995047,0.878398490759989,-0.0830737699741524,0.0121879330158155,55.39,0
142394,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.000250619019277469,1.03601138278301,0.00436675462407668,320.01,1
