135576,1.87862068956635,-1.0727091723828,-1.63080644050638,-0.605682509097074,0.22724697519165,0.961498977810323,-0.513418832227475,0.216913418620435,-0.499588044904246,0.792189320474053,0.693398367412355,0.659177187760434,0.13135839462288,0.50166600762158,0.499145245201418,-2.27277155930695,0.184059855146786,0.742190496385099,-1.53925032205782,-0.551062353994136,0.0895328128236846,0.817175126959879,-0.05089580641193,-1.62126532780586,0.0218069392619741,0.0847574949750945,0.0412711575904902,-0.0665688084893385,90,"notfraud"
172024,-0.989311998651951,1.36785224071554,-0.540859754861337,-0.510351830811405,-0.184330742899106,-1.14029102086056,0.319020341716774,0.571512636314316,-0.293522702856772,-0.662851411509393,-1.09496931365449,0.658339558564347,0.484576295457177,0.610605028637832,-0.445256170456248,0.0644834386243067,-0.0520806117013868,-0.815854529155381,-0.156282836846448,-0.29031997950861,-0.140513701683404,-0.542436267742574,0.242413835255586,-0.0118884187291551,-0.455471350147719,0.123338877441161,-0.242930848265763,-0.0742262273900791,9.51,"notfraud"
72293,1.38967455370652,-0.270651935572713,-0.0733062309388383,-0.7330730619819,-0.595147022800454,-1.16987887970891,-0.064270592849561,-0.326843833289702,-1.56132724881979,0.828229774469156,1.80357576993958,0.612620619674432,0.889746989439887,0.146553488730506,-0.38979516765248,0.822342772446117,0.179896832315316,-1.28099356276165,0.841825674885613,0.129475168404865,0.266421309196432,0.706065672284271,-0.163102667836861,0.615443221423408,0.765583150473477,-0.118573657754377,-0.026880424119189,-0.00394400526201882,15,"notfraud"
165498,2.07035253111577,-0.877900775532641,-1.10334077115334,-0.48108492856536,-0.880914396379673,-1.00968509306766,-0.500121330459733,-0.144225859389831,-0.571723259405303,1.16650366459545,0.597321571651645,-0.302950146262548,-1.41945522992773,0.762053628452599,0.0435862963681597,-1.10047954249463,-0.374632628582797,1.71927436385491,-0.733689780722836,-0.642727676907811,-0.173858866313185,-0.118382902423017,0.197309110909708,0.0471020913064523,-0.306003460629766,0.659515699310085,-0.0765811875834748,-0.0675855367835505,37.9,"notfraud"
127914,-0.426818804018943,0.196676862972502,-0.984208877273433,-0.404882716258677,-0.0327182372648506,-0.197841443461929,1.95671817191656,-0.32647995117786,0.378022560117303,-1.64269323450778,-0.725116247054191,-0.217219842250649,-0.160858746297372,-1.80575265521913,-0.431189700338498,0.245413600582945,0.942521719620233,0.320302639500003,-0.0632757839023727,-0.134854584768598,-0.227656258595477,-0.387782451808107,0.495937345610779,0.524201524527677,-0.132082187951658,-0.184409372484311,0.0533420754851085,-0.0620474712131273,289.6,"notfraud"
39821,0.939756702321531,-0.467701992136959,0.625047436190065,0.878753539629673,-0.927980622702667,-0.431073450322223,-0.15650803787909,0.0903984490593839,0.463529988717716,-0.0520748912913482,0.984817152867374,0.479969800156484,-1.57891866557537,0.407793908253106,-0.679811304327276,0.0346326494661515,-0.0928402255306126,-0.0939056528750818,0.406493987426161,0.030337808691759,-0.17991596495742,-0.723219313026722,0.00497906918363855,0.531123637561057,0.188085267447971,0.142726987257995,-0.0503404243596468,0.0262053789886173,122.95,"notfraud"
158638,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296,"fraud"
171174,-0.814179519621169,1.01267690494976,0.767421693669208,-0.938001693380948,0.00964247200152404,-0.291218967184148,0.0276279975896936,0.66612570668866,0.0325434126624654,-1.63554952939837,0.529147285109158,0.110104384627681,-1.0196108481313,-0.697838615546444,-0.156114697380221,0.980252397435117,0.292332623257253,1.09147597365494,0.0980306537306977,-0.234375786306733,-0.136761136476773,-0.536212057281684,-0.0928092493851143,-0.551063076772671,-0.339809878915867,-0.264765070608068,0.00149871920705491,0.0829666527826169,3.7,"notfraud"
43028,-1.10964552515211,0.811069300236989,-1.13813532731484,0.935264670223385,-2.33024787785051,-0.11610605479739,-1.62198623466478,0.458027900124116,-0.912189159098001,-2.96199570179906,2.77896789639267,-2.37959961108923,0.918962784041379,-4.01578678027745,-0.530009790602772,-2.81588776765893,-6.6493577879714,-1.74611328389964,1.08340676372199,0.168890572541282,0.641593528333926,0.841754904759402,0.176727750810022,0.0810041184974676,-0.258898742565752,0.707654245320429,0.418648658517389,0.0807557537005394,204.27,"fraud"
47702,1.06944549556265,-0.709067619043785,0.715297823412005,-1.39963993317395,-1.3552918950565,-0.953163433864595,-0.493538237493163,-0.0106680720302789,1.34044386764602,-0.936072619320412,1.74287754838885,1.26607744295824,-0.175068979996274,0.332348199103723,1.38872899864672,0.0496193187152592,-0.486261700914983,0.635811085716118,0.726173989448677,0.0948581260291395,0.121180834899406,0.229391333015071,-0.0468608834789493,0.569832476698194,0.210569647556494,-0.114565514670842,0.0115120368156261,0.0325275996651409,88.61,"notfraud"
59669,0.326006629816884,1.28663756547088,-2.00718128715265,2.41967479633278,-1.53290169734535,-1.43280331503216,-2.45952963994058,0.617737791926574,-1.12586103037287,-3.23678401592309,3.5617949640183,-3.91467935228848,-2.12495645598654,-4.45889502952153,0.578201875425492,-2.3433041192933,-5.07145010804216,-0.749172320846648,0.22842274838649,0.222666683155765,0.556894674408544,0.169775528574355,-0.174357059251063,0.308061323046213,0.710996128051644,-0.23102981819073,0.580495233837149,0.30098403791885,6.27,"fraud"
143354,1.11833065981936,2.07443887131076,-3.83751827706316,5.44805969239449,0.0718159680535395,-1.02050922759556,-1.8085744418815,0.521743506077524,-2.03263824879436,-2.73279196653765,3.2740753098509,-3.541687479312,-0.946820179878694,-7.55572894101666,-1.7670051458427,-0.642332574056763,-2.11442919291931,0.183327412773884,-1.17779250651196,0.163513485137887,0.289861124197445,-0.172718010367512,-0.0219095177813472,-0.376560088595995,0.192817419134693,0.114107224212598,0.500995608471866,0.259533270224708,1,"fraud"
150138,-2.15085504470997,2.18791662800118,-3.43051589218087,0.119476214172018,-0.173210022248717,0.290699943542092,-2.80898761953492,-2.67935050574045,-0.556684932588288,-4.48548270396242,1.90399926160786,-2.64421945060054,-0.982272877372442,-4.69115085524464,-0.6930797524851,-2.55325078310516,-3.48343626722796,-0.0648523857005649,1.49032876283779,0.53214542192165,-0.0732053058243562,0.561496277430611,-0.0750342624995709,-0.437619179374193,0.353840756362622,-0.521338535540234,0.144464860203719,0.02658811547881,50,"fraud"
149093,2.05268921229173,0.0353181777112235,-1.03936859909657,0.396674402308123,0.00647315370634726,-1.09683591173416,0.262352350768928,-0.385632737864402,0.33668960519154,0.0249728990203926,-0.461765218969982,1.17236832552195,1.4023210717585,0.0142077027629977,-0.0597410686138982,-0.226619114667443,-0.308351641222617,-1.12303286152558,0.0648864449759243,-0.14287242192012,-0.267412559899701,-0.566026403888131,0.330042153245939,0.023569172324667,-0.268367619689401,0.196468990064091,-0.0589553798636187,-0.0574584674003067,2.69,"notfraud"
62330,1.14086473658976,1.22131743135767,-1.45295546048243,2.06757505760281,0.854742052227546,-0.981222507744598,0.325713913670098,-0.0377214068783676,0.113219371615132,-2.12697274994354,0.915947028928619,-0.468571538051367,-0.523377293666349,-4.86186658087283,0.421013353871263,0.866440624739209,4.08248488419359,1.1963181517001,-1.10076358353881,-0.0677120411898438,-0.377597095255037,-0.79345965987036,-0.132333171548173,-0.33158626897425,0.664877856718148,-0.309312434134138,0.099941947375597,0.122988311929089,1,"fraud"
11345,-0.479383683275681,1.17179124312493,1.93627625025739,0.30291624704064,-0.188225222357928,-1.14917659089455,0.671154322332303,-0.218445158866488,0.752294841770016,-0.706074953707121,1.13767567638378,-2.02688136904372,2.24403810983882,1.4786122095053,0.000328588968609766,-0.0166687621112256,0.494897088619915,-0.330750603627857,-0.39606983721007,0.101744802633557,-0.329327505824066,-0.630723701696516,0.06945800254725,0.854886014306941,-0.261688506311379,-0.00283161092995293,0.240157938785205,0.122515678399996,9.57,"notfraud"
148479,-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,122.68,"fraud"
130967,-0.00792020111624803,0.581854732167443,-2.66252817816037,0.255160767931046,3.31014160176382,3.53374310257217,1.36889069594619,0.66366305960448,-0.854373879582772,-0.770391711967331,-0.00984186604897417,-0.391457010752116,-0.48932473086026,-0.744370786236721,0.0768708255507475,-0.693488883033362,1.13645581447931,0.344968245227592,0.376212854060849,0.360989358943847,0.247453809524049,0.550574490167091,0.332752037353933,0.5700548807596,-0.716732280604434,-0.524504851911919,0.276972953310412,0.313897013836351,176.9,"notfraud"
73408,-2.86979494599423,1.33566696241079,-1.00953019777159,1.69388472852407,-0.741479894623347,-0.796772696354505,-2.61424187718441,1.06663646767929,-1.13549652218517,-3.9433368210052,2.57283021584331,-2.28866350030302,0.562084177710423,-5.33871420959882,-1.85325189141529,-2.619233053885,-5.23142512742468,-1.23485373672039,0.397308037124058,0.0115572104606548,0.528421372720921,0.228027080989586,-0.749297963439339,-0.0671789627433331,0.215792485177395,-0.453651011768872,0.349191042793996,0.198862268219404,16.48,"fraud"
129764,-2.4340041522657,3.22594669094366,-6.59628163055385,3.59316052421617,-1.07945204530157,-1.73974070807667,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.0022890615302,0.588286383997409,-2.36580146413215,-1.3519003888026,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.157435951107499,-0.714849374336836,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55,"fraud"
63453,-0.398298298349013,0.988515097119043,1.56625852376654,2.33196075762968,0.356746738978558,0.660258894394575,0.767725989450963,0.0612060395569506,-0.937328685967872,0.184094902199197,-1.78681263160608,-0.135325026997827,0.655913144369408,-0.397791130716421,-0.777983816378098,-0.0528774712295265,-0.24005181487554,-0.0352604956845643,0.50277329048573,0.170443495457468,0.022947097152271,0.184805819159342,-0.163336231270457,-0.414534359119981,-0.00327120618351662,0.147686998961647,0.129618409499265,0.142875928067863,65.61,"notfraud"
70317,1.1245859562407,-0.707483022865642,0.677086346865411,0.462155112706386,-1.14215279226654,-0.0522607751608212,-0.744326638916314,0.135425374141932,-0.843284769393929,1.00583864368159,0.530364278870617,-0.182461523599474,-0.802088251605853,0.395372469251929,0.533060494704674,-0.688358905067117,-0.656814289614452,2.30528172188702,-0.991840839499491,-0.412963512145976,-0.177554663987837,-0.284254791045963,-0.0975511677725948,-0.0575550729238212,0.330839088127522,-0.301652914951436,0.0415496952207227,0.0362098944723389,92,"notfraud"
35906,-3.51902954497457,4.14086717613266,-3.62820236883577,5.50567203744754,-4.05746250583351,-0.905945282755562,-6.65203112089008,2.63452416520597,-4.67940204045465,-6.54624181523522,3.53820204012168,-8.04228514248667,1.69750938374612,-8.05104890186539,1.07045739646232,-7.39595692479141,-14.3296261567476,-4.86801023649552,2.46384303909831,0.898723234092648,1.58255593340505,0.778710245469243,-0.13570727840987,-0.00427780027496027,0.0327061591060809,0.362014053476722,0.900925137512513,0.554897499272323,9.13,"fraud"
82289,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1,"fraud"
71460,1.25830287194871,0.386077407397442,0.315409906590002,0.688945389440056,-0.335570243367921,-1.06426055405014,0.112508089991303,-0.226167719576768,-0.0274975003995371,-0.29390734533943,0.00171783084020211,0.446047232135461,0.622543592445128,-0.366668840672597,1.05028333036797,0.45974129350906,-0.0279057048790726,-0.348120152759515,-0.20087053629929,-0.0571622161397687,-0.283573538225861,-0.796913952184156,0.125402176538538,0.356188507763478,0.229827061597809,0.0931686839935651,-0.0203092350245224,0.0315209856958425,0.89,"notfraud"
152694,-0.244795961019325,1.02198550037796,-1.2871670136636,-1.42963056434634,1.39013047389627,-0.710084473338799,1.44672148110667,-0.0936756892476653,-0.0891487746639565,0.0530154816307437,-0.172506384355736,-0.924338931521813,-2.57926763349329,1.26193313307266,-0.515261362040488,-0.162795296943619,-0.783120804602153,0.62853594798983,0.391691276377228,-0.0433800931424275,0.190147025298737,0.653880131610903,-0.244470965314888,0.0759239119010648,-0.258173409564391,0.0873051808015625,0.484435137584789,0.309130084960924,15.41,"notfraud"
67048,-0.968297914228881,0.398706484336187,1.69581152838631,0.566419634715589,0.909422790457108,-0.670746140597614,0.0852275252786019,0.111071144639638,-1.04646026929359,-0.351982060734586,1.32036853036826,0.576191602725055,0.45183115668599,-0.160236065008068,0.823607282101539,0.246041250750578,0.0412600973901541,0.593798302967192,1.41514459787689,0.366866037549875,-0.136947900418917,-0.646754652011273,-0.0783960132282246,-0.0278779914396289,0.052503418284424,0.277345809157397,0.0167218175665901,0.0895094929098997,1.29,"notfraud"
87398,1.95873646896637,-0.214954636320858,-0.889338267515654,0.0451739247662872,-0.127789817847194,-0.677878595548559,-0.033396118267594,-0.145719523314477,0.202252142285437,0.21915399045288,1.01243775689574,1.26464221493642,0.721986950312991,0.394743874266525,0.106703022401717,0.693226830677002,-0.973200055325765,-0.281906694084527,0.413414884240951,-0.0642332002066588,-0.398934377821139,-1.24797253785802,0.46215715880147,-0.368184248370638,-0.701645746250573,0.014974935271998,-0.0745785316185821,-0.0537973412570267,40.28,"notfraud"
159795,2.07507848888524,0.0623427129670316,-1.28828275007371,0.362588334257981,0.029731190138841,-1.35649045370117,0.312499719636051,-0.452804888615461,0.474685064501536,-0.00790896684846307,-0.549958489756215,0.727678541569712,0.866685337393498,0.328322425884277,0.651700104194733,-0.257005527199626,-0.545553633406542,-0.166545297154608,-0.240336016304347,-0.195856950929021,0.254544496649713,0.943552275928612,-0.00812931582624815,0.105613763831711,0.294433157067644,-0.113821445225314,-0.0142229900161912,-0.0569247884250105,1,"notfraud"
100898,1.98520431093744,-0.44824666208568,-0.223014549974514,0.123888614092415,-0.168767660656815,0.892176840238087,-1.09494994138168,0.209656787421911,2.30636074529538,-0.266013017958716,1.17922086252724,-1.25867297415992,2.91299080021157,1.04797557482007,-0.623317691659954,1.0100185665908,-0.498076786120151,0.907927221997508,0.0396184352195726,-0.0799501752730967,-0.10775802063076,0.0638340430446244,0.234815639259305,-0.216064133287231,-0.498896367164239,0.445163802329343,-0.0404115350263859,-0.0535155092970482,15.95,"notfraud"
64,0.95960165851223,0.370711304613933,0.888613370045565,2.34324410302247,0.352490841084755,1.36551460619135,-0.277770730462741,0.516053179747465,-0.700929045055026,0.468216239367258,0.745611509947132,0.373531002993358,-0.223918285866667,0.417438142069896,1.67840014345469,-0.515701600237187,0.662478668271888,-2.5142351135941,-2.5896875748614,-0.298404520795831,-0.155547160729115,-0.403239315684771,0.356504034074842,-0.696881458915448,-0.198717970162506,-0.220267915515142,0.0685461961358583,0.0207973154161409,7.55,"notfraud"
8808,-4.61721720415581,1.69569365346656,-3.11437220079491,4.32819855298178,-1.87325699086527,-0.989908135538263,-4.57726462658038,0.4722161584519,0.472016953377646,-5.57602263642415,4.80232276125089,-10.833164469314,0.104303875698575,-9.40542306160986,-0.80747786866047,-7.55234220350747,-9.8025617903912,-4.12062883466552,1.74050729036196,-0.0390459343384186,0.481829697240067,0.146023056445948,0.117038527549065,-0.21756459883966,-0.138776043706563,-0.424452881068275,-1.00204142597227,0.890780287970655,1.1,"fraud"
93879,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31,"fraud"
65300,-3.93972630265557,0.252340796860812,0.249596008458875,3.11091026761473,-4.62613434320491,4.1266814465749,3.18441029336103,-3.75642372465308,-0.364674207462699,1.25215035399323,0.875181047069333,0.0873833027761787,0.320619572532677,-0.535378848025239,0.651802090895755,1.04365434278652,-0.363792527417685,0.958831727931811,1.30343931002524,-2.65960372956074,2.11779791043415,-0.139107998549492,0.775861655667804,0.13199170788964,0.703924541397363,0.601934705204425,2.18150794448151,-0.220604685388512,996.96,"notfraud"
72835,1.23602310052871,0.212869933434144,-0.25398777728251,0.835284953429935,0.204632603539955,-0.302331685110443,0.205032649628891,-0.0262464290698928,-0.160875409303782,0.218616493850786,0.378842636313063,-0.00238512372246187,-1.14779172156596,0.85919730558281,0.267250996535945,0.412902116579987,-0.841248375715863,0.60686263075804,0.320977613795435,-0.151214175455664,-0.0348653690568393,-0.184868646908037,-0.210601666853437,-0.532212773741266,0.762027524153735,-0.321866651755496,-0.0124410286675026,-0.00129309652671746,22.01,"notfraud"
40892,-2.14051149219032,4.10487145129475,-8.99685940156949,4.02839095079544,-5.13135934640223,-4.15356844523859,-9.36009513383968,1.92207487977653,-4.02618037499445,-13.6913151328525,9.09528815249629,-14.1681208819376,-0.140455389751523,-17.6206343516773,1.48274041096936,-13.2568330912778,-21.675483501012,-7.82346881553754,2.9951111673215,1.72557761649372,1.85426666080646,-0.165533725878965,-0.339938978813788,0.296313762529247,1.36422533027428,-0.518995630979066,2.35233346525926,1.13062483533989,0.76,"fraud"
116422,-6.49084340379519,3.79630293624739,-5.51089976027894,0.0340119845908687,-3.90080128306226,-1.53021290288351,-2.28606340271228,3.91903584476048,-0.409904514978598,-0.620553129638726,-2.43291597281676,1.60675782080426,0.57078660650336,3.36333316011754,0.325672646999178,0.92500514473322,1.2427873955927,0.456251613915248,-0.112766561412345,-1.11744130593792,0.742217069352288,0.933717895835772,-0.306185196002381,0.0626773113611939,-0.602974086768163,-0.319779227610121,-1.50828973303426,-0.317780360554134,110.9,"notfraud"
61108,-2.7560071191969,0.68382137690334,-1.39016888269883,1.50188726081003,-1.165614355805,-0.13120694925796,-1.47874061646082,-0.246921578045176,-0.100522731731488,-2.30110989675506,1.91445404493049,-3.8309980112302,0.719488566785256,-6.35301985790071,1.43871619241123,-3.29723907467834,-4.86297149937169,-2.00235399924327,1.54523326964355,-0.106944639579729,0.320473875601072,0.61102668559867,0.174863684107414,-0.502151101117601,-0.174712784335661,1.17924208342707,-1.16631532833921,0.821214803121569,101.5,"fraud"
78673,1.13281286121262,-0.269886638920405,1.19843557685431,0.823128463162668,-0.972239260694047,0.150544364420944,-0.749312518301138,0.253144932501174,1.03839079507007,-0.263829653801722,-0.636913973517996,0.13379252720681,-0.712397593027393,-0.231366861487599,0.533031131413215,-0.0946550597409395,0.146214652209876,-0.593720660225891,-0.394672056675851,-0.174236512442372,-0.0710780301430807,-0.0176181256222126,0.0677376276049197,0.102583842476521,0.155760429735803,0.348290527561554,0.0280606959303958,0.0227890194061408,11.5,"notfraud"
139951,-2.92194437582996,-0.228062380877632,-5.87728864550113,2.20188352154659,-1.93543987294876,0.631140872429647,-1.24510634194653,1.51134802001741,-1.89998665663916,-6.42823083022309,4.22915426403483,-5.29231414644205,-0.888086758827616,-7.67225031168781,0.547571031984509,-4.30705980241373,-5.70117436362661,-1.7728029372439,-0.193132205838334,2.23073487215795,1.4416222749673,0.895527948704547,1.38551112812,-2.02802422921896,0.50913097167708,0.172642921018111,0.726781012281488,0.234513922496959,723.21,"fraud"
11092,0.378274504006009,3.91479678866992,-5.72687201536627,6.09414095882864,1.69887526405022,-2.8073139468834,-0.591118212837213,-0.123495593086659,-2.53071281390832,-5.15309460989926,4.65408842254301,-7.83953899762349,1.37181858033581,-9.63468971263612,-0.739596855842826,-0.663203945673478,0.891934540534899,0.978675639075006,-2.00547660274646,0.440439440893876,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.568445255978,0.52188393400233,0.527937749881352,0.411910405834512,1,"fraud"
128803,-2.27247262312809,2.93522576984167,-4.87139411498144,2.41901198641213,-1.51302177077044,-0.480624709293733,-2.12613615926755,1.88350700101357,-1.29726168422102,-5.48742458295368,2.96924007367485,-3.05540513135176,-0.316543682164901,-7.86280852638766,-2.2028004046908,-1.93231647481301,-2.28474841411287,0.324787267403684,-0.183180903717309,-0.0310853103629951,0.718504287704593,0.893850157785459,-0.031631724472805,0.322912638305837,-0.0584064063189307,-0.411648851141658,0.573803016490166,0.176067285155718,175.9,"fraud"
79540,-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,0.2,"fraud"
124049,-1.18137639459948,-0.215929337375733,0.56970306780288,0.226399455342823,2.22896061438381,4.92951438151735,-0.194383473771124,1.33209832466926,0.289249920112145,-0.566152215691693,-0.915011411020231,0.049481455089086,-0.399362171341055,-0.442399996269518,-0.544215293841862,-1.07608624418902,0.302351212160237,0.239968730966501,0.779615225375934,0.613888639237186,0.311013416620481,0.98101999438033,-0.228853102255455,0.749028180192265,1.1144293696695,0.0491342081324914,0.336088813921913,0.143695166912289,145,"notfraud"
162181,-2.98181359641939,-1.65329983246202,1.45485882032415,-1.84983080630091,0.470796374315489,-2.23491064701833,-0.454558454258045,0.564084822367513,0.611512054685455,-1.75498272275287,-0.780441140329993,0.0344155908239719,-0.888139463413474,0.43206109420314,0.339412708066261,0.74942185890514,-0.534859367862883,-0.190171382624509,-1.14373469339006,0.618009310615126,0.0757971622352371,-0.834942455677999,0.0625209421719921,0.440886093490623,0.324241843968727,0.245262272356765,0.0701251546986586,-0.280715118488933,100,"notfraud"
120853,1.8875602110228,-0.588956552733772,-1.38957733012043,0.192180262757623,-0.0927031626128712,-0.645116753397025,0.14437652729934,-0.250172397774931,1.15751582334273,-0.251021419567768,-1.59709412187122,0.258994513247639,-0.146055936148993,0.116061680988101,-0.200747773271207,-0.290079549924053,-0.336666212927048,-0.387342006458346,0.581988670114315,-0.0196629117196643,-0.149847370362727,-0.412440250444002,0.0398676743139496,-0.639870367038381,-0.0173418269005542,-0.0584766046040869,-0.0463651902483147,-0.0449082155317162,110,"notfraud"
152307,-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.50703495625849,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.23139330449617,-8.49348798082106,-1.09281084673483,-13.2375585139603,1.1840864824863,-4.18641517783122,-5.49253578625626,-1.21610811302066,1.04610451099676,-0.176673248133323,0.561892173950775,0.624206816460912,0.536428910734314,-0.628333712411096,-0.222651230551295,0.382208361920644,-2.6930356893785,0.407935125898827,1,"fraud"
110087,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1,"fraud"
84204,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0,"fraud"
138942,-2.35634817171224,1.74636046414013,-6.37462362059635,1.7722054455123,-3.43929379640843,1.45781106507128,-0.362577080151496,1.44379091605937,-1.92735886131488,-6.56465926230671,2.4507521592725,-5.69407428254804,-1.15546908515323,-7.13215063894307,-0.059627810007784,-4.59657658277775,-5.5220880540876,-3.5290655977144,-0.663370800920003,0.194809814636999,0.857941843268412,0.62120338692579,0.964816561119457,-0.619437275613569,-1.73261275172715,0.108361134584802,1.13082816380553,0.415702789405836,727.91,"fraud"
133156,-2.07781510546397,-0.348571144228128,-1.21226916451163,-1.4370112194189,2.83488208720148,-0.202010368729394,1.4296016514224,0.192894055457274,-0.836177264345244,-0.992081002436242,0.563108418734317,0.551849694632983,-0.710442433454082,1.1628447592975,-0.954063591801662,-1.01940287152805,-0.168241570466749,-1.07538372556355,-1.68959525480321,-0.22498758840378,0.492639945555285,1.26049155404868,-0.758129760637102,-1.54893289775088,0.954541681257254,0.0122658004854754,-0.355544361367606,-0.303070781020209,82,"notfraud"
160537,0.567539266873172,3.30938527728796,-6.63126848884588,6.39457369583463,-0.0541723256891658,-2.39653528063935,-2.79248887303506,0.514811021472804,-3.54178025732386,-5.33475387061743,3.61873721262172,-7.10148829773798,-0.442125291870087,-11.0816168429851,-0.813721638541621,-3.30289861059986,-5.84890261106356,-1.85063546419134,-1.01863859540215,0.555411780502512,0.614220932245907,-0.365047253101859,-0.180408542452136,-0.52327142948781,0.645054313073713,0.246465837556682,0.902675054512292,0.47357149999817,4.69,"fraud"
81285,1.23931178890517,0.0783153029256411,0.362239437494903,0.442070596508653,-0.398372057828103,-0.514397116556835,-0.152606679257663,0.0504428952456396,0.0418539255607108,0.148882871798213,0.922006189548541,0.127219864825709,-1.25486693000293,0.723170019801017,0.525102113501671,0.668679353436423,-0.706500461894437,0.251008420553875,0.306366961693929,-0.169919690195329,-0.245251471840528,-0.819737941051789,0.101263820303149,-0.0498187879328292,0.179455684624404,0.102924408361833,-0.0434372403634756,0.00218433921198219,1.98,"notfraud"
128519,-4.59944700208203,2.76253994253031,-4.6565298706326,5.20140306725894,-2.47038771213247,-0.357617930345621,-3.7671888274624,0.0614664440276634,-1.83619986278079,-1.4706452575308,2.14393063330902,-5.83973605661705,0.153011630876735,-6.17736456586248,-0.78541565373917,-4.51052273721062,-10.3405128633486,-4.18117755349571,-0.376135682527478,-1.00065772232141,1.58148035659457,0.261332719512975,0.621415022135499,0.994109926998982,-0.687853106052664,-0.337531252843331,-1.61279104641522,1.23142473470435,93.35,"fraud"
